id,confidence
26547,102.76130411821313
26548,74.78519555713737
26549,99.5318132305548
26550,89.23477953154993
26551,42.9950833901904
26552,96.14219608212672
26553,101.18963669841011
26554,86.07853407012806
26555,48.947717070759104
26556,101.08610447641013
26557,103.023216818227
26558,83.33823312941553
26559,59.26148031746735
26560,67.87871668497355
26561,94.51290598648455
26562,89.21774216287822
26563,96.1500150701896
26564,68.11050601529732
26565,20.281937583106117
26566,103.65546713200753
26567,99.73283180890947
26568,34.538345838892205
26569,61.60394585617067
26570,90.67025370427216
26571,24.550993121200158
26572,86.99445432339502
26573,62.580820718856565
26574,63.19219967263009
26575,90.24583731101426
26576,89.5367953633958
26577,96.59309513265204
26578,53.18796419744671
26579,78.57758478825366
26580,99.25480125200947
26581,80.0225774093151
26582,59.97080012022236
26583,98.93784463699167
26584,75.6470035599422
26585,98.1748380548194
26586,69.92378621533045
26587,100.41093737648902
26588,99.2681000971376
26589,64.27333393936932
26590,68.76969993675363
26591,65.74239815354888
26592,85.03219893775213
26593,51.93360812490625
26594,90.2537842754172
26595,100.56304511174447
26596,99.52728621545688
26597,51.584652177525136
26598,96.65074934258338
26599,94.68375003116712
26600,76.14497419297055
26601,70.48159831549083
26602,97.71287320778369
26603,94.11291107029021
26604,51.74744730263112
26605,84.08210325227961
26606,47.58640256279094
26607,38.78086852938364
26608,67.9666194517195
26609,98.96456142722535
26610,92.01915983363064
26611,88.05785421192718
26612,99.56445459285408
26613,90.31198772179613
26614,90.9280259547294
26615,94.351019832603
26616,100.35212150249492
26617,79.79692272115146
26618,97.9240022733673
26619,59.40227816626228
26620,99.79650049571745
26621,97.72536345703668
26622,81.95280213594481
26623,59.65177874648428
26624,99.02344827518995
26625,97.01373589059497
26626,100.183334967645
26627,46.2290444413365
26628,63.81896786799584
26629,99.48207253428401
26630,99.97482960968532
26631,70.48237939018988
26632,101.37912065123267
26633,64.92181001720881
26634,83.16076508842579
26635,85.3086672700612
26636,100.10500489926797
26637,96.01768583644177
26638,75.81514016936772
26639,52.658018737265735
26640,94.99198769385177
26641,97.81886442639303
26642,83.79965964233097
26643,42.32203774492348
26644,70.47054263991716
26645,47.91696833658245
26646,9.798887199107401
26647,96.5052352051629
26648,100.27799058195292
26649,81.25495796224035
26650,58.10872896725405
26651,44.434642010061765
26652,39.176125367725206
26653,86.95384845572455
26654,82.62645600983706
26655,77.66261069389193
26656,57.37907587935899
26657,55.15526125521437
26658,38.01760928133564
26659,47.59283103915119
26660,38.396600357106514
26661,69.56401177978121
26662,54.48391834902657
26663,82.5401756153653
26664,84.12877636938009
26665,34.82925805181373
26666,75.82458862780867
26667,86.9841781656563
26668,39.18113927347796
26669,81.23837487022983
26670,93.08068362520221
26671,74.31591746470244
26672,73.14582943465871
26673,37.023884831322356
26674,47.36074851756582
26675,80.41029280912197
26676,95.62638835175439
26677,50.55332340961765
26678,99.79147661189738
26679,59.42384029855791
26680,83.36763720439592
26681,93.68696562028914
26682,89.95044758920461
26683,65.31613150915827
26684,60.08465593333634
26685,56.504506366125455
26686,89.27862072837901
26687,57.718825838440736
26688,96.69862320927537
26689,85.31627103509058
26690,89.37647724514514
26691,91.7755779726071
26692,51.39173333621187
26693,96.09297022761753
26694,94.58133053885018
26695,84.70597707362971
26696,50.47233237909741
26697,44.97186362120129
26698,35.54949967188873
26699,97.78767394513112
26700,61.528346623934866
26701,97.24758609643254
26702,88.76484348481186
26703,99.77901858482032
26704,100.233198357065
26705,38.05102068490299
26706,74.92531171601915
26707,46.99313414942315
26708,39.572460477044764
26709,99.90634196955531
26710,34.33241786779663
26711,71.21123994899042
26712,98.19651790892578
26713,55.5311484810741
26714,77.5625225943858
26715,99.88081564253912
26716,72.97838922807476
26717,69.51123269015447
26718,42.007756381755634
26719,57.31287931101466
26720,93.05455556119635
26721,39.53124159970621
26722,100.65424862042636
26723,67.07074615156671
26724,35.65712938365544
26725,23.956583479145465
26726,99.90304263807201
26727,98.00592813108514
26728,72.90542675030929
26729,88.55355624905867
26730,59.208434005497686
26731,93.46190713739458
26732,83.17331866175493
26733,42.594266568379076
26734,100.90915246183332
26735,50.438821134017985
26736,92.19622732685077
26737,100.62604431285381
26738,98.73174719079282
26739,99.673220710769
26740,98.27057446872293
26741,94.6834667780133
26742,86.49964583343449
26743,59.12395363095207
26744,97.82157586497324
26745,56.61435917349053
26746,99.8428398877104
26747,49.332603333795596
26748,99.08599526169549
26749,58.640966758143286
26750,98.50845006222754
26751,73.79145949821697
26752,57.6471442623411
26753,79.0690982556583
26754,67.71409051097092
26755,82.1082912150275
26756,99.60249720088629
26757,89.44742720852473
26758,100.50250679133322
26759,93.1101236448463
26760,47.05873991185467
26761,44.61870891334276
26762,99.96332594124414
26763,35.39566693967491
26764,86.90480278606354
26765,55.69755839902371
26766,47.83785424804873
26767,42.28332817378212
26768,99.35109510179602
26769,86.37894033631675
26770,41.98076464901548
26771,45.79638240570553
26772,93.27479629012036
26773,71.95693232287373
26774,99.89383121725231
26775,100.39520093168616
26776,97.09940861501283
26777,95.64585042005457
26778,71.367080999522
26779,98.73242723247625
26780,63.671302023348105
26781,68.71298618438361
26782,91.55688368412942
26783,40.203582873163306
26784,47.824874246642
26785,71.62855791470396
26786,88.8258551761794
26787,49.05924190475535
26788,91.3277451935083
26789,81.9717413747602
26790,95.80870484369117
26791,96.87152012461269
26792,77.58190177605283
26793,57.304113844751846
26794,79.28142671368158
26795,71.95917634879119
26796,91.97445854868094
26797,60.99962187439846
26798,104.82128555496958
26799,73.69359015761974
26800,100.1274254539144
26801,73.43569685266006
26802,62.32675479132522
26803,55.16402669351379
26804,82.6359051526452
26805,73.09640426680791
26806,78.91210023046072
26807,94.71166096890614
26808,94.20203508521703
26809,44.345310257492876
26810,50.34456704039197
26811,101.50193176951164
26812,71.52898017545222
26813,74.5718383257309
26814,43.62776910420497
26815,21.13710473359741
26816,90.40473177102388
26817,36.79645223483841
26818,52.81145511543312
26819,98.53178903112237
26820,98.82549154433848
26821,66.50467764527025
26822,73.10687632060107
26823,98.84499530509217
26824,21.54349104535507
26825,100.51352338605963
26826,97.92924169466546
26827,84.94351524334677
26828,86.95224967293909
26829,65.34318636843241
26830,81.70090521940119
26831,66.88604098186231
26832,54.090617426303815
26833,100.79506253519334
26834,47.13410007998706
26835,77.75125720487426
26836,97.9513771153669
26837,52.47892292743668
26838,78.5739471439713
26839,99.9080807515102
26840,36.340232183101534
26841,81.81301528396888
26842,58.02095176407987
26843,93.67356973688956
26844,100.01636964383478
26845,37.359252896492734
26846,52.19863590699656
26847,49.12152300903337
26848,68.77129403020382
26849,88.36789363094584
26850,99.45888617671115
26851,52.623727318489586
26852,104.91365242228348
26853,93.96191132656084
26854,100.6813654279056
26855,77.09495126808456
26856,97.13726867558444
26857,85.06348609688682
26858,54.67652213354752
26859,35.82611576119617
26860,101.64840400608084
26861,43.827461490874846
26862,76.73713400017138
26863,57.91811849113015
26864,54.54845949464568
26865,71.56475936728677
26866,98.51054722520131
26867,28.104560986521033
26868,80.15241379720774
26869,51.19088000490053
26870,64.84701526106592
26871,99.8909560054611
26872,100.60477689412825
26873,92.02381162717597
26874,46.26808824187958
26875,74.56553233961726
26876,101.24917699329471
26877,97.08786928647619
26878,100.60805433603512
26879,54.40500154360991
26880,74.725716618115
26881,54.624134252695384
26882,86.58053543708264
26883,90.92899932422868
26884,97.0327177198506
26885,52.92162082941554
26886,94.9247448161274
26887,68.49787812879947
26888,92.76902754391212
26889,99.03734393106616
26890,98.8521687216459
26891,99.30033210898553
26892,62.03254852654793
26893,99.43936479838513
26894,103.33814770054377
26895,100.27541939595098
26896,51.65021546862994
26897,80.38139750492327
26898,65.07370938295956
26899,97.47519476844552
26900,38.375877467787845
26901,84.87680989033018
26902,70.0040636411756
26903,62.62620560374625
26904,78.61370008838409
26905,99.0732298848863
26906,83.32593146330913
26907,52.986395703112535
26908,92.5392359197395
26909,100.02274416509762
26910,84.30131349170868
26911,64.1431153896973
26912,40.30773216533125
26913,12.887725478088083
26914,100.77409145497346
26915,45.98817102441869
26916,24.77589932515881
26917,33.52005147623112
26918,70.5853867058701
26919,46.35638924266143
26920,103.29759923456747
26921,34.89995588461388
26922,84.14423196809122
26923,99.14648114124408
26924,65.95676587452475
26925,75.64032581260923
26926,38.94705169798229
26927,97.3210136985534
26928,47.110634290719744
26929,49.95891114609028
26930,79.70163797659642
26931,81.44662962032986
26932,74.90465183570049
26933,45.351386231352414
26934,99.32451874939295
26935,101.80957998781064
26936,99.45724163435939
26937,69.06803224940069
26938,98.29742899205837
26939,78.64895202506365
26940,95.14515176745023
26941,100.02463587081222
26942,80.0523448677791
26943,82.75640383301923
26944,46.34826994459795
26945,99.67838182558451
26946,100.20822627685763
26947,100.46766692516454
26948,86.7710351749307
26949,76.45040557129954
26950,87.58025433674968
26951,99.15672089944005
26952,100.95134073470273
26953,99.21953185232971
26954,53.4678664028102
26955,63.51704001296923
26956,50.94148281413165
26957,101.1928586231559
26958,41.87893793562742
26959,41.73923658127207
26960,83.55709879355483
26961,95.09616433349993
26962,53.64801970181614
26963,69.51249020381593
26964,67.75723522604213
26965,96.15366841876745
26966,69.56924928743088
26967,99.44773240207022
26968,63.86305310398058
26969,64.8298423415415
26970,44.92906907628645
26971,42.70417235197841
26972,69.41371025768227
26973,97.56110491557196
26974,54.41605409194914
26975,88.59018710655285
26976,58.63152587124707
26977,46.891059066063036
26978,96.77078276408264
26979,67.81905361033942
26980,92.521352200472
26981,101.89789916089498
26982,98.8874973583779
26983,36.461862380754354
26984,81.83982041238636
26985,101.85848802417411
26986,79.70391290906012
26987,96.63747617001312
26988,66.66639559657801
26989,72.2152737759713
26990,96.9673224888874
26991,101.85976423460572
26992,80.43804755929159
26993,19.832776267252516
26994,88.76290225166746
26995,74.82696399104617
26996,73.26819095285917
26997,72.04550039463648
26998,100.87251633972294
26999,92.47675578867235
27000,78.8598527559806
27001,95.5363659463918
27002,51.04832395379721
27003,81.39162766841976
27004,94.71728194875118
27005,99.9246433969309
27006,95.87778426700658
27007,94.50874202477115
27008,97.72835337858486
27009,28.211033653805654
27010,53.04819457307623
27011,80.372351490387
27012,60.636179016082906
27013,64.57681820967923
27014,35.884493423386836
27015,92.85768398726216
27016,81.72505982434956
27017,59.8987023490348
27018,99.97078126472063
27019,61.953984789953246
27020,95.28686308152159
27021,98.12185240113524
27022,100.28393666202368
27023,95.51758788992986
27024,105.20603244829195
27025,99.49442004153258
27026,93.46570198196144
27027,59.74128481954611
27028,71.03197674325548
27029,100.1846100060146
27030,89.05339091913841
27031,82.74537242161963
27032,97.00816874765346
27033,75.78087547505147
27034,74.54681122824931
27035,100.319297007269
27036,68.05463225259288
27037,58.10584962299222
27038,33.87574496173734
27039,85.3820836507519
27040,94.12812783196193
27041,91.91683514042656
27042,53.715921953661095
27043,97.69327126899405
27044,94.03172968907967
27045,43.1226780421012
27046,71.4105862013574
27047,88.64276575283351
27048,27.02911165876603
27049,58.226175102063856
27050,81.35260811365148
27051,59.861865570876205
27052,61.869938055442624
27053,89.07394154175837
27054,87.8306621786677
27055,93.91352376244453
27056,71.5571427090715
27057,95.25906919075179
27058,96.77726163791539
27059,92.80066948871593
27060,44.57784529090545
27061,102.39370332167617
27062,82.03773631981531
27063,86.85640181289118
27064,74.75011825953683
27065,97.47280199983514
27066,88.69791474677854
27067,39.710475616444256
27068,92.95786705012709
27069,70.3878405304722
27070,56.57861374967292
27071,95.71365121717585
27072,100.64104695794548
27073,97.98247789727111
27074,54.42471831583052
27075,45.49104815665567
27076,72.68181303873199
27077,79.90980773759044
27078,85.12066456296432
27079,55.53737856739961
27080,58.76530529989085
27081,57.66442699796599
27082,48.745567626810136
27083,86.92896231139162
27084,67.49760785991322
27085,72.25872587008531
27086,44.272028014522846
27087,73.44847018848954
27088,57.393566938359164
27089,99.66354912149482
27090,64.78785941685089
27091,93.51426172848157
27092,36.62655596887942
27093,70.00770084216391
27094,75.21289861815441
27095,85.26988226019728
27096,100.07982950669803
27097,97.21784597482649
27098,68.43938014564453
27099,78.35290285470487
27100,100.31879463178558
27101,39.531069692607986
27102,91.26402725266375
27103,90.57572625696747
27104,82.83891091176622
27105,69.48150075035907
27106,54.17478257880298
27107,78.24197609696567
27108,99.28883485848354
27109,91.55349907231334
27110,99.00351339342738
27111,60.241422705520904
27112,48.82512596207189
27113,48.187222831304084
27114,71.99161178648959
27115,96.7968091246777
27116,100.83011829887421
27117,79.23287584988796
27118,42.16627173111565
27119,51.84440180112778
27120,45.79441440914497
27121,100.08597517930902
27122,93.0381398380283
27123,55.21715327795853
27124,98.36488191152684
27125,53.05959773483155
27126,54.00689266413659
27127,53.58870539832397
27128,42.956025311487466
27129,63.9592841544008
27130,59.919738658000384
27131,34.471767835430356
27132,71.72682428598056
27133,84.3338226857314
27134,103.304587469519
27135,57.25324923569277
27136,36.1016178591758
27137,65.42403057780938
27138,50.03883215178934
27139,100.17914689569767
27140,68.51989909357057
27141,96.92393569080177
27142,63.092788959956614
27143,35.60293012894402
27144,95.02074107013875
27145,65.44042919758147
